topic	sentence
2	카카오톡과 페이스북 메신저 가운데 지금 알림 설정이 켜져 있는 것은 무엇인지요
2	현재 알림 설정이 켜져 있는 메신저가 어떤 것인가요 카카오톡인가요 페메인가요
2	지금 카카오톡에 대해서 알림이 설정되어 있나요 아니면 페이스북 메신저에 대해서 설정되어 있나요
2	페메랑 카톡 두 어플 가운데 하나에 대해서는 제가 알림을 켜두었던 것이 기억나네요 그게 어떤 어플이었는지 알려주시겠어요
2	그게 카카오톡이었을까요 조금 전에 알람 설정을 켜두었던 어플이 아니면 혹시 페이스북 메신저였을까요
2	카톡이랑 페메 중에 지금 알림 설정이 켜져 있는 게 뭐야
2	현재 알림 설정이 켜져 있는 메신저가 어떤 거야 카카오톡이야 페메야
2	지금 카톡에 알림이 설정되어 있나 아니면 페이스북 메신저에 설정되어 있나
2	페메랑 카톡 두 어플 가운데 하나에 대해서는 내가 알림을 켜두었던 것 같은데 그게 어떤 어플이었는지 알려줄래
2	그게 카카오톡이었나 조금 전에 알람 설정을 켜두었던 어플이 아니면 페이스북 메신저였나
2	인스타그램과 페이스북 중에 내가 더 최근에 게시물을 올린 것은 어떤 것인가요
2	내가 더 최근에 게시물을 올린 에스엔에스가 인스타그램인가요 페이스북인가요
2	제가 페이스북에 더 최근 게시글을 게재했나요 아니면 인스타그램에 더 최근 게재했나요
2	인스타그램일까요 제가 가장 최근 게시물을 올린지 더 적은 시간이 흐른 쪽이 아니면 페이스북일까요
2	이것 좀 알려주세요 더 최근에 게시물을 올린 에스엔에스가 페이스북일지 인스타그램일지 감이 안 오네요
2	인스타그램과 페북 중에 내가 더 최근에 게시물을 올린 게 어떤 거야
2	내가 더 최근에 게시물 올렸던 게 인스타그램이야 페북이야
2	내가 페이스북에 더 최근에 게시글을 올렸나 아니면 인스타그램에 올렸나 말해줘
2	인스타그램인가 내가 더 최근에 게시물을 올린게 아니면 페이스북인가
2	이것 좀 알려줘 내가 더 최근에 게시물을 올린 에스엔에스가 페이스북인지 인스타그램인지 감이 잘 안 와
2	페이스북 메신저와 왓츠앱 가운데 오전에 수신하는 메세지 수가 더 많은 것은 어느 앱인가요
2	오전에 수신하는 메세지의 수가 더 많은 어플리케이션이 페메일까요 왓츠앱일까요
2	평균적으로 오전에 받는 메세지의 수가 페이스북 메신저가 더 많을까요 아니면 왓츠앱이 더 많을까요
2	오전에 수신하는 메세지의 양이 많은 것이 어느쪽인지 알려줬으면 좋겠어요 페이스북 메세지 왓츠앱 두 어플 사이에서
2	제가 오전과 오후에 주로 사용하는 메신저의 종류가 다른 느낌이 들어요 오전에는 페메랑 왓츠앱 가운데 어디서 더 메세지를 많이 받나요
2	페메와 왓츠앱 중 오전에 수신하는 메세지 수가 더 많은 것은 어느 앱이니
2	오전 수신 메세지의 수가 더 많은 어플리케이션이 페메일까 왓츠앱일까
2	평균적으로 오전에 받는 메세지의 수가 페이스북 메신저가 더 많을까 아니면 왓츠앱이 더 많을까
2	오전에 수신하는 메세지의 양이 많은 것이 어느쪽인지 알려줘 페이스북 메세지 왓츠앱 두 어플 사이에서
2	내가 오전이랑 오후에 주로 사용하는 메신저의 종류가 다른 느낌이 드는데 오전에는 페메랑 왓츠앱 가운데 어디서 더 메세지를 많이 받니
2	카톡에서 선물하기와 카카오페이 가운데 이용자들이 더 많이 사용하는 기능이 어떤 것일까요
2	카카오톡 이용자들이 더 많이 사용하는 서비스가 카카오페이인가요 선물하기인가요
2	카톡 유저들에게 더 인기있는 것이 카카오페이일까요 아니면 선물하기일까요
2	저는 두 기능 모두 애용하고 있는데 일반적으로 카카오톡 사용자들이 더 많이 사용하는 것은 카카오페이인가요 선물하기인가요
2	카카오페이와 선물하기 두 기능 가운데 카카오톡에서 더 널리 사용되는 것이 어느쪽인지 알려줘요
2	카톡에서 선물하기와 카카오페이 가운데 이용자들이 더 많이 사용하는 기능이 어떤 거야
2	카카오톡 이용자들이 더 많이 사용하는 서비스가 카카오페이야 선물하기야
2	카톡 유저들에게 더 인기있는 것이 카카오페이일까 아니면 선물하기일까
2	나는 두 기능 모두 애용하고 있긴 한데 일반적으로 카카오톡 사용자들이 더 많이 사용하는 것은 카카오페이야 선물하기야
2	카카오페이와 선물하기 두 기능 가운데 카카오톡에서 더 널리 사용되는 것이 어느쪽인지 알려줘
2	스냅챗 필터를 알려주시기를 부탁합니다 최근 가장 인기있는 것으로
2	스냅챗 필터 중에 최근 가장 인기있는 것을 알려주실 수 있나요
2	스냅챗에서 요즘 가장 인기있는 필터가 무엇인지 궁금합니다
2	최근 가장 인기있는 스냅챗 필터가 뭐에요
2	최근 가장 인기있는 스냅챗 필터를 물어봐도 될까요
2	스냅챗 필터 알려줄래 뭔지 요즘 가장 인기 있는게
2	스냅챗 필터 가운데 최근 젤 인기있는 건 뭐냐
2	스냅챗에서 요즘 젤 인기있는 필터가 뭔지 궁금하다
2	최근에 가장 인기있는 스냅챗 필터는 어떤거지
2	최근에 가장 인기있는 스냅챗 필터 이름을 함 물어봐도 되려나
2	제가 몇 개의 계정을 팔로우하고 있습니까 인스타그램에서
2	인스타그램에서 팔로우하는 계정의 수를 알려주세요
2	인스타그램에서 팔로우하는 계정의 수 부탁드려도 될까요
2	인스타그램에서 팔로우하는 계정의 수를 알려주실 수 있나요
2	인스타그램에서 팔로우하는 계정이 몇 개입니까
2	저기 내가 계정 몇 개나 팔로우하고 있니 인스타에서
2	인스타 내가 팔로우 하는 계정 몇개나 될까
2	인스타그램서 팔로우하는 계정 수 몇갠지 부탁할게
2	인스타에서 팔로우하는 게정 수를 좀 알려줄 수 있나
2	인스타그램에서 팔로우하는 계정이 몇개지
2	제가 방문한 국가가 몇 개입니까 페이스북에 위치기록에 등록되어 있는 것을 기준으로
2	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수를 알려주세요
2	제가 방문한 국가가 페이스북 위치기록에 몇 개 등록되어 있는지요
2	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수가 궁금해요
2	페이스북에서 위치기록에 등록되어 있는 것 중에 제가 방문한 국가의 수가 몇 개인지 궁금합니다
2	내가 방문한 국가 몇개나 있지 페북에 위치등록된걸로
2	페북 위치기록에 있잖아 거기서 봤을 때 내가 가봤던 국가가 몇개나 되냐
2	내가 방문한 국가가 페북 위치기록에 몇 개나 등록되어 있지
2	페북 위치기록 함 봐바 내가 지금까지 방문한 국가가 몇개나 될까 궁금하다
2	페북이 저장하고 있는 내 위치기록 보면 내가 방문한 국가의 수가 몇 개나 되는지 갑자기 넘 궁금하네
2	저기요 기프티콘 유효기간을 어떻게 하면 연장할 수 있을까요 카카오톡에서
2	하고 싶은 게 있는데 카카오톡 기프티콘의 유효기간을 어떻게 해야 연장할 수 있는지 알려주실 수 있을까요
2	카카오톡 기프티콘 유효기간 연장하는 방법 부탁드립니다
2	카카오톡 기프티콘 유효기간 연장하는 방법이 어떻게 되나요
2	카카오톡 기프티콘 유효기간 연장하는 방법을 알려주실 수 있나요
2	저기 기프티콘 기간 어떻게 늘리냐 카카오톡에서
2	저기 저기 카톡 기프티콘 유효기간 어떻게 해야 연장할 수 있는지 함 알려줘라
2	카톡 기프티콘 유효기간 연장하는 방법 뭐냐
2	카카오톡 기프티콘 유효기간 연장은 어떻게 해야 하는거더라
2	카카오톡 깊티 유효기간 연장하는 방법 알면 좀 알려주라
2	탈퇴하고 싶은데 어떻게 하나요 스냅챗이요
2	스냅챗 탈퇴 방법을 알려주실 수 있나요
2	스냅챗 탈퇴 방법 부탁해요
2	스냅챗 탈퇴 방법 좀 부탁드릴게요
2	스냅챗 탈퇴 방법을 알려주세요
2	탈퇴하고 싶은데 뭐 어떻게 하냐 스냅챗
2	저기 스냅챗 탈퇴 방법 좀 알려줄래
2	스냅챗 탈퇴 방법 알고싶어 부탁할게
2	스냅챗 탈퇴 방법 혹시 알면 좀 알려줘라 부탁해
2	스냅챗 탈퇴 방법은 어떻게 되는 거냐
2	카톡으로부터 키워드 알람을 제외하고는 수신하지 않고 싶어요 진동모드에서는
2	진동모드에서는 카톡으로부터 키워드 알람을 제외하고는 수신하지 않도록 해주세요
2	진동모드에서 수신하는 건 카톡으로부터 키워드 알람만으로 해주세요
2	카톡으로부터 키워드 알람 받는 것만 진동모드에서 해 주시고 나머진 수신하지 않았으면 좋겠습니다
2	진동모드에서는 카톡으로부터 키워드 알람을 제외하고는 수신하지 않도록 부탁할게요
2	음 카톡으로부터 키워드 알람 제외하고는 수신하고 싶지 않아 진동모드에 있을 땐
2	폰 진동모드에서는 카톡에서 키워드 알람 말고는 아무 알람도 받지 않도록 해주렴
2	폰이 진동모드일 때 수신하는 건 카톡의 키워드 알림만으로 해주면 고맙겠어
2	그 카톡에서 키워드 알람 받는 것만 진동모드에서 허락하고 나머지는 금지야 금지
2	진동모드에서는 말야 카톡에서 키워드 알림 제외하고는 수신하지 않도록 해줘 부탁임
2	공유가 되지 않았으면 좋겠어요 카카오톡이랑 아이폰 캘린더
2	카카오톡이랑 아이폰 캘린더는 공유하지 않는 걸로 해주십시오
2	카톡과 아이폰 캘린더가 공유되는 건 막아주세요
2	카카오톡과 아이폰 캘린더의 공유는 삼가주세요
2	카카오톡과 아이폰 캘린더는 공유가 안되게 해주세요
2	공유가 되지 않았으면 좋겠는데 카톡이랑 아이폰 캘린더
2	카카오톡이랑 또 아이폰 캘린더랑 서로 공유 안하는 걸로 해줬으면 한다
2	카카오톡이랑 아이폰에 있는 캘린더가 서로 공유되는 것 좀 막아줄 수 있냐
2	저기 카카오톡과 아이폰 캘린더 사이의 공유는 삼가줘라
2	카톡이랑 아이폰 캘린더는 공유가 안되게 해주면 너무 좋겠는데
2	왓츠앱에서 공개하지 마실래요 온라인 오프라인 상태를
2	왓츠앱 온라인 오프라인 상태를 공개하지 않도록 해주세요
2	왓츠앱 온라인 오프라인 상태를 다른 사람들에게 공개하지 않는 것으로 해주세요
2	왓츠앱 온라인 오프라인 상태를 공개하지 않았으면 좋겠습니다
2	왓츠앱 온라인 오프라인 상태를 공개하지 않도록 할 수 있나요
2	왓츠앱에서 공개하지 말아주겠어 내 온라인 오프라인 상태를
2	왓츠앱 온오프라인 상태 공개되지 않도록 만들어줘
2	왓츠앱에 온라인인지 오프라인인지 상태 다른 사람들한테 공개 안되게 좀 해줄래
2	왓츠앱에서 내가 온라인인지 오프라인인지 절대 공개하지 마
2	왓츠앱에 온라인 상태인지 오프라인 상태인지 공개되지 않도록 할 수 있니
2	허용하지 말아주실래요 카카오톡 채팅에서 오래된 사진이 삭제되는 것을
2	카카오톡 채팅에서 오래된 사진 자동 삭제를 허용하지 않도록 부탁드립니다
2	카카오톡 채팅에서 오래된 사진이 삭제되는 것을 허용하지 말아 주시겠어요
2	카카오톡 채팅에서 오래된 사진이 자동으로 삭제되는 것을 막아주세요
2	카카오톡 채팅에서 오래된 사진이 삭제되는 것을 허용하지 않는 것으로 해주세요
2	부탁인데 허용하지 말아주겠어 카톡 채팅에서 오래된 사진이 삭제되는 걸
2	카카오톡 채팅방에서 말야 오래된 사진은 자동으로 삭제되는거 일어나지 않도록 좀 부탁할게
2	카톡 채팅에서 사진이 시간 지나면 지워지는 거 안 좋더라 일어나지 않게 해주렴
2	카카오톡 채팅에서 오래된 사진이 자동으로 지워지는 것 좀 막아줄 수 있겠니
2	카톡 채팅방에서 오래된 사진부터 삭제되는 거 막는 방법 혹시 알면 함 도와주겠니
2	자동으로 알람띄우지 않게 해줄래요 페이스북에서 가까운 친구가 올린 게시글에 대해서
2	페이스북에서 가까운 친구가 올린 게시글에 대해서 자동으로 알람 띄우지 않도록 하세요
2	가까운 친구가 페이스북에서 게시글 올려도 자동으로는 알람 띄우지 마세요
2	페이스북에서 가까운 친구가 올린 게시글에 대해서 자동으로 알람 띄우지 않았으면 좋겠습니다
2	자동 알람은 페북에서는 가까운 친구가 게시글 올려도 안 뜨도록 할 수 있나요
2	저기 자동으로 알람띄우지 않게 해줘 페북에서 가까운 친구가 올린 게시글에 대해서
2	페북에서 내 가까운 친구가 올린 게시글에 대해서 자동으로 알람 띄우지 않도록 해줬으면 해
2	내 가까운 친구에 페북에 뭐 올려도 자동으로 알람 띄우는 거 싫어
2	페북에서 가까운 친구가 올린 게시물에 대해서 자동으로 알람 띄우니까 너무 정신없어 그것 좀 막아줄래
2	자동 알람은 말야 페북에서 가까운 친구가 게시글 올리더라도 안 뜨도록 좀 해주라
2	카카오톡에서 인증한 컴퓨터 기기에서 인증을 해제해주세요
2	카카오톡에 등록돼 있는 컴퓨터 기기에 대해서 인증을 취소하겠어요
2	카카오톡에서 인증해둔 컴퓨터 기기에 대한 인증을 해제해 주시면 감사하겠습니다
2	부탁을 한 가지 드릴 수 있을까요 카카오톡에 인증되어 있는 컴퓨터 기기에 대해서 인증을 취소하려고 하는데요
2	카톡 인증이 된 컴퓨터 기기에 대한 인증을 해제하는데 도움을 요청드려도 괜찮을까요
2	카톡에서 인증한 컴퓨터있잖아 인증 해제해줘
2	카톡에 등록돼 있는 컴퓨터 기기에 대해서 인증 취소해줘
2	카카오톡에서 인증해둔 컴퓨터 있지 이제 인증해제로 바꿔줘
2	부탁 한 가지 할 게 있어 카카오톡에 인증되어 있는 컴퓨터 기기에 대해서 인증을 취소하려고 해
2	카톡 인증된 컴퓨터 기기 해제하는데 도움 좀 부탁해
2	카카오톡에서 최근 일주일 동안 대화한 내역이 없는 채팅방에서 나가주세요
2	카카오톡 채팅방 가운데 일주일 동안 대화가 없었던 채팅방이 있으면 전부 퇴장하겠어요
2	일주일 사이에 대화를 하나도 나누지 않은 카톡 채팅방은 퇴장하고 싶네요
2	한 가지 부탁을 드릴게요 지난 일주일 대화가 없었던 카톡 채팅방으로부터 모두 나와주세요
2	일주일 동안 아무 대화도 없었던 카톡방으로부터 다 나올 수 있게 도와주세요
2	카톡에서 최근 일주일 동안에 대화 없었던 채팅방에서는 나가줘
2	카톡에 있는 채팅방 중에 일주일 동안 대화가 없었던 채팅방이 있으면 전부 퇴장하고 싶어
2	일주일 사이에 대화를 하나도 나누지 않은 카톡 채팅방에서 나가고 싶어
2	한 가지 부탁할게 지난 일주일 대화가 없었던 카톡 채팅방으로부터 모두 나와줘
2	일주일 동안 아무 대화도 없었던 카톡방에서 다 나올 수 있게 해줘
2	지메일에서 받은메일함의 소셜 카테고리 사용을 해제해주세요
2	소셜 카테고리 기능을 비활성화할게요 지메일 계정에서
2	지금 지메일 계정의 소셜 카테고리 기능을 사용하지 않도록 설정하는 것이 가능한지 여쭤봐도 될까요
2	부탁이 있는데요 지메일의 소셜 카테고리 기능을 사용하지 않고 싶습니다
2	지메일 소셜 카테고리 기능 해제하는데 도움이 있으면 정말 좋을 것 같습니다
2	지메일에서 받은메일함의 소셜 카테고리는 사용해제 부탁해
2	소셜 카테고리 기능 비활성화할게 지메일 계정에서
2	지금 지메일 계정에 있는 소셜 카테고리 기능 사용하지 않도록 설정하는 것이 가능할까
2	야 지메일의 소셜 카테고리 기능 사용하지 않는 걸로 해줘
2	지메일 소셜 카테고리 기능 해제하는 거 좀 도와줘
2	행아웃에 있는 채팅방에서 모두 나가주세요
2	행아웃에 있는 모든 채팅방에서 지금 나갈게요
2	행아웃의 채팅방에서 전부 나오고 싶은데요
2	행아웃 채팅방에서 전부 나와주시길 부탁드릴 수 있을까요
2	도움이 필요한 일이 생겼습니다 행아웃 채팅방에서 모두 나오고 싶어졌네요
2	행아웃에 있는 채팅방에서 다 나가줘
2	행아웃에 있는 채팅방에서 지금 다 나갈래
2	행아웃 채팅방에서 다 나오고 싶어
2	행아웃 채팅방에서 전부 나와줄래
2	너가 할 일이 있어 행아웃 채팅방에서 모두 나오고 싶어졌어
2	카카오톡에서 최근 검색한 내역 자동저장하는 기능을 꺼주세요
2	최근검색 내역에 대한 자동저장 기능은 당분간 사용하지 않겠어요 카카오톡에서
2	자동저장 기능을 이제 사용하지 않을까 해요 카카오톡 검색내역에 대해서요 감사합니다
2	카카오톡에서 제가 검색한 내용이 자동으로 저장되지 않도록 해주시길 부탁드려요
2	도움이 필요합니다 카카오톡의 검색내역이 자동으로 어플에 저장되지 않도록 하고 싶습니다
2	카톡에서 최근 검색한 내역 자동으로 저장하지 않게 해줘
2	카톡에서 최근검색 내역에 대한 자동저장 기능은 당분간 사용 안할게
2	자동저장 기능을 이제 사용하지 않으려고 해 카카오톡 검색내역에 대해서
2	카톡에서 내가 검색한 내용이 자동으로 저장되지 않도록 좀 부탁해
2	니 도움이 필요해 카톡의 검색내역이 자동으로 어플 저장되지 않도록
3	책 반납일이 이번주 목요일이랑 다음주 목요일 중에 언제인가요
3	책 반납일이 이번주 목요일이랑 다음주 목요일 중에 언젠지 혹시 아시나요
3	이번주랑 다음주 목요일 중에 언제가 책 반납 날짜인가요
3	책 반납하는 날이 이번주랑 다음주 목요일 중 어떻게 되나요
3	그 언제가 책반납일인가요 이번주랑 다음주 목요일 중에서요
3	책 반납해야하는 날이 이번주 목요일이었나 다음주 목요일이었나
3	책 반납일이 이번주 목요일이랑 다음주 목요일 중에 언제였는지 기억나냐
3	책 반납해야되는데 이번주랑 다음주 목 중에 언제가 반납일이었지
3	책 반납 날이 이번주랑 다음주 목요일 중에 어떻게 돼
3	그 언제까지 책 반납일이었지 이번주랑 다음주 목요일 중에
3	이번에 친구랑 술약속이 이번주랑 다음주 금요일 중에 언제입니까
3	이번주 금요일이랑 다음주 금요일 중에 언제가 친구랑 술약속 있는 날이죠
3	이번주랑 다음주 금요일 중에 친구하고 술약속 있는 날이 언젠지 혹시 아시나요
3	친구랑 술약속 있는 날이 이번주랑 다음주 금요일 둘 중에 언제인가요
3	친구랑 술약속 있는 날은 이번주 금요일이랑 다음주 금요일 중에 언제인지 물어봐도 될까요
3	친구랑 술약속이 이번주랑 다음주 금요일 중에 언제야
3	야 이번주 금이랑 다음주 금 중에 언제 친구랑 술약속 있냐
3	이번주랑 다음주 금요일 중 친구하고 술약속 날이 언제니
3	있잖아 친구랑 술약속 있는 날이 이번주랑 다음주 금요일 중에 언제야
3	친구랑 술약속 날이 이번주 금요일이랑 다음주 금요일 중에 언제인지 좀 물어볼게
3	친구한테 빌린 돈 갚는 날이 오늘이랑 내일 중 언제인가요
3	친구한테 빌린 돈 갚는 날이 언제죠 오늘이랑 내일 중에요
3	오늘이랑 내일 중에 언제가 친구한테 돈 빌린 거 갚는 날이죠
3	친구한테 빌린 돈 갚는 날이 오늘하고 내일 둘 중에 언제죠
3	혹시 언젠지 아시나요 친구한테 돈 빌린 거 갚는 날이죠
3	친구한테 빌린 돈 갚는 날이 오늘이랑 내일 중 언제니
3	나 친구한테 빌린 돈 갚는 날이 언제였냐 오늘 내일 중에
3	오늘이랑 내일 중에 언제 친구한테 돈 빌린거 갚아야되지
3	친구한테 빌린 돈 갚는 날이 오늘하고 내일 중에 언제야
3	혹시 언젠지 기억나냐 친구한테 돈 빌리는 거 갚아야되는 날
3	오후 세시랑 네시 중에 제 거 회의 스케줄 시간이 언제죠
3	제 거 회의 스케줄 시간이 오후 세시랑 네시 중에 언제인가요
3	제 회의 스케줄이 오후 세시랑 네시 중에 언제인지 아시나요
3	회의 스케줄 제 거 오후 세시랑 네시 중에 언제인지 좀 물어봐도 될까요
3	오후 세시랑 네시 중에 회의 일정이 언제인지 아시나요 제 회의 일정이요
3	오후 세시랑 네시 중에 내꺼 회의 스케줄 시간이 언제니
3	내꺼 회의스케줄 시간이 오후 세시랑 네시 중에 언제야
3	내 회의 스케줄이 오후 세시랑 네시 중에 언제인지 알고있니
3	회의 스케줄 내꺼 오후 세시랑 네시 중에 언제인지 물어봐도 될까
3	오후 세시랑 네시 중에 회의 일정이 언제인지 알아 내꺼 회의일정
3	기안팔사 웹툰 공개일이 월요일이랑 토요일 중에 언제인가요
3	기안팔사 웹툰 공개날이 월요일하고 토요일 중에 언제죠
3	기안팔사 웹툰 공개하는 날이 언제죠 월요일하고 토요일 중에서요
3	월요일하고 토요일 중에 언제가 기안팔사 웹툰 공개날입니까
3	월요일하고 토요일 중에 기안팔사 웹툰 공개날이 언젠지 혹시 아시나요
3	기안팔사 웹툰 공개일이 월요일이랑 토요일 중에 언제였더라
3	기안팔사 웹툰 공개날이 월하고 토 중에 언제야
3	기안팔사 웹툰 공개날이 언제였지 월요일하고 토요일 중
3	월하고 토 중에 언제가 기안팔사 웹툰 공개날이지
3	월요일하고 토요일 중에 기안팔사 웹툰 공개날이 언젠지 아니
3	올해 설날 쉬는 날이 언제에요
3	올해 설날 쉬는 날이 몇 일인지 알 수 있을까요
3	올해 설날 쉬는 날이 어떻게 돼요
3	올해 설날 쉬는 날이 언제인지 알고 싶어요
3	올해 설날 쉬는 날이 언제로 나와있나요
3	올해 설날 때 쉬는 날 언제냐
3	올해엔 언제가 설날 쉬는 날들이지
3	설날 때 쉬는 날 어떻게 되니 올해에
3	있잖아 올해 설날 쉬는 날이 언젠지 좀 알고 싶어
3	그 설날 쉬는 날 올해 언제로 나와있는지 혹시 앎
3	이번 학기 기말고사 기간이 어떻게 되나요
3	이번 학기 기말고사 기간이 언제에요
3	이번 학기 기말고사 기간이 궁금합니다
3	혹시 이번 학기 기말고사 기간을 알 수 있을까요
3	저 이번 학기 기말고사 기간 좀 알려주세요
3	이번 학기 기말고사 기간 그거 어떻게 돼
3	야 이번 학기 기말고사 기간 언제냐
3	그 이번 학기 기말고사 기간 좀 궁금한데
3	혹심라이야 이번 학기에 기말고사 기간 좀 알 수 있을까
3	저 그 있잖아 이번 학기 기말고사 기간 좀 알려줘
3	이주 뒤에 진행되는 임원급 회의때 중요 안건들이 무엇이에요
3	이주 뒤에 진행되는 임원급 회의때 중요 안건들이 어떻게 되나요
3	임원급 회의가 이주 뒤에 진행되는데 그떄 중요 안건들이 무엇인지 알 수 있을까요
3	이주 뒤에 열리는 임원급 회의때 중요 안건들이 어떻게 됩니까
3	이주 뒤에 진행되는 임원급 회의 떄 중요 안건들을 알고 싶어요
3	이주 뒤에 진행되는 임원급 회의 중요 안건들 뭐야
3	있지 이주 뒤에 진행되는 임원급 회의 때 그 중요 안건들 어떻게 돼
3	그 뭐냐 임원급 회의가 이주 뒤에 진행되는데 그 때 중요 안건들 무엇인지 좀 알 수 있을까
3	야 이주 뒤에 열리는 그 임원급 회의 때 중요 안건들 어떻게 되지
3	있잖아 이주 뒤에 진행되는 임원급 회의 때 중요 안건들 알고 싶은데
3	내일 아침에 제가 딸이랑 가려고 한 놀이공원 이름이 뭐였죠
3	내일 아침에 제가 딸이랑 놀이공원 가는데 이름을 까먹었어요
3	제가 딸이랑 내일 아침에 놀이공원 가기로 했는데 어디 놀이공원이었나요
3	놀이공원을 내일 아침에 제 딸과 가기로 약속했는데 이름이 생각이 안 납니다
3	놀이공원을 제 딸아이랑 내일 아침에 가기로 했는데 놀이공원 이름을 갑자기 까먹었어요 뭐였죠
3	내일 아침에 내가 딸이랑 가려고 한 놀이공원 이름이 뭐야
3	그 내일 아침에 내가 딸이랑 놀이공원 가기로 했는데 거기 이름 까먹었어
3	나 딸이랑 내일 아침에 놀이공원 가기로 했는데 어디 놀이공원이지
3	놀이공원 내일 아침에 내 딸이랑 가기로 약속했거든 근데 이름이 생각 안 나
3	놀이공원에 내 딸아이랑 같이 내일 아침에 가리로 했는데 거기 이름을 갑자기 그 까먹었어 뭐였지
3	다음주 교수님과의 면담 시간이 어떻게 돼요
3	다음주 교수님과 면담 시간이 몇시로 잡혔나요
3	다음주 교수님과 면담 시간이 언제에요
3	다음주에 교수님이랑 면담하기로 했는데 언제인가요
3	교수님이랑 다음주에 면담하기로 했는데요 혹시 언제로 잡혔는지 알 수 있을까요
3	다음주 교수님하고 면담 시간 어떻게 돼냐
3	있잖아 다음주 교수님하고 면담 시간 몇 시로 잡혔니
3	다음주 교수님하고 면담 시간 언제지
3	다음주에 교수님하고 면담하기로 했는데 언제더라
3	있잖아 교수님하고 다음주에 면담하기로 했거든 혹시 언제로 잡혔는지 좀 알 수 있을까
3	다다음주 수요일에 사촌언니 생일 때요 새로 산 원피스는 선물에 넣지 말아주세요
3	사촌언니 생일이 다다음주 수요일이잖아요 그때 새로 산 원피스는 선물에 넣지 말아주세요
3	다다음주 수요일에 사촌언니 생일에 새로 산 원피스는 선물에서 빼주세요
3	다다음주 수요일에 사촌언니 생일에 주려고 새로 산 원피스는 선물에 포함시키지 말아주세요
3	다다음주 수요일에 사촌언니 생일때 주려고 구입한 원피스는 선물에서 제외 부탁드립니다
3	그 다다음주 수요일에 말이지 사촌언이 생일 때말이야 새로 산 원피스는 선물에 넣지 말아줘
3	사촌언니 그 생일이 다다음주 수요일이잖아 그 때 새로 산 원피스는 선물에다가 넣지 말아줄래
3	저 다다음주 수요일에 사촌언니 생일에 새로산 원피스 그거는 선물에서 빼주겠어
3	다다음주에 있잖아 수요일에 사촌언니 생일에 주려고 새로 산 원피스 그거는 포함시키지 마려무나
3	야 다다음주 수욜에 사촌언니 생일 때 주려고 샀던 그거 원피스 선물에서 제외 좀 부탁할게
3	다음주 금요일에는 회식 일정 잡지 마세요
3	회식 일정 잡는거 다음주 금요일은 자제해주세요
3	회식 일정 다음주 금요일은 안 잡으셨으면 좋겠어요
3	회식이요 다음주 금요일에 일정 잡는거 피해주세요
3	다음주 금요일에 회식 일정 잡지 말아주세요
3	다음주 금요일에 회식 일정 잡지 마
3	있잖아 회식 일정 잡는 거 그거 다음주 금요일로는 하지 말아 줘
3	회식 일정 다음주 금요일엔 안 잡으면 좋을 듯
3	회식 그거 있잖아 다음주 금요일에 잡는 건 피해줘
3	다음주 금요일에는 회식 일정 잡지 마
3	목요일에 수업 조교랑 자료 인쇄할때 삼번 페이지는 인쇄하지 말아 주세요
3	수업조교랑 목요일에 자료인쇄할떄 삼번 페이지는 인쇄하지마세요
3	수업조교랑 목요일에 자료인쇄 할때 삼번 페이지는 안하면 좋겠어요
3	목요일에 수업조교랑 자료인쇄할때 삼번 페이지는 하지 마세요
3	목요일에 수업조교랑 자료인쇄하러 가실 때 삼번 페이지는 안하셔도 돼요
3	목요일에 수업 조교랑 말이야 자료 인쇄할 때 삼번 페이지는 인쇄하지 마렴
3	수업조교랑 목요일에 있잖아 자료 인쇄할 때 삼번 페이지는 인쇄하지 말아줄래
3	그 뭐지 수업 조교랑 있잖아 목요일에 자료인쇄 할 때 그 삼번 페이지는 안하면 좋을 듯
3	목요일에 수업조교랑 자료 인쇄할 때 말이야 삼번 페이지는 하지 말아줄래
3	목요일에 수업조교랑 자료인쇄하러 갈 때 있지 삼번 페이지는 안해도 돼
3	다음주 금요일에 면접 결과 나오면 학원 안 다녔으면 좋겠어요
3	다음주 금요일에 면접 결과 나오면 학원 가는거 피해주세요
3	면접 결과가 다음주 금요일에 나오면 학원가는건 피하도록 해요
3	면접 결과가 다음주 금요일에 나오면 학원 안 갔으면 좋겠어요
3	다음주 금요일에 면접결과 나오면 학원은 안 가는게 좋을 것 같아요
3	다음주 금요일에 그 면접 결과 나오면 학원 안 다녔으면 좋겠어
3	그 다음주 금요일에 면접 결과 나오면 말이야 학원 가는 건 좀 피해줘
3	면접 결과 다음주 금요일에 나오면 학원 가는 거 피해
3	그 있잖아 면접 결과 다음주 금요일에 나오면 학원 안 갔으면 좋겠어
3	뭐지 그 다음주 금요일에 면접결과 나오면 학원 안 가는 게 좋을 듯
3	내일 긴급 미팅 때 지난주 월요일 자료 포함하지 마세요
3	내일 긴급 미팅 때 지난주 월요일 자료 넣지 마세요
3	내일 긴급 미팅 때 지난주 월요일 자료 넣는거 피해주세요
3	내일 긴급 미팅 때 지난주 월요일 자료 넣는거 자제 부탁드려요
3	내일 긴급 미팅 때 지난주 월요일 자료 넣는거는 하지 마요
3	야 내일 긴급 미팅 때말이지 지난주 월요일 자료 포함하지 마
