act	sentence
3	저기 삼개월 동안만 좀 볼 수 있게 왓챠에서 결제해줘
3	야 세달만 왓챠에서 결제해줄 수 있냐
3	오늘 장바구니에 담아둔 물건 중에 할인 기간이 지난 것은 삭제해주세요
3	지금 장바구니에 담긴 목록 중에 할인 끝난 상품은 삭제해주십시오
3	장바구니 목록 좀 정리해주시겠어요 할인 끝난 상품은 지워주세요
3	장바구니에 담긴 목록 중에 할인이 끝난 상품은 제거해주시면 감사하겠습니다
3	할인 끝난 상품은 장바구니에서 빼주실 수 있을까요
3	저기 오늘 장바구니에 담아둔 거 중에 할인 기간 지난거 있으면 지워
3	야 지금 장바구니에 있는 것 중에 할인 기간 끝난 거 있으면 삭제해
3	저기 장바구니 목록 좀 본다음에 할인 끝난 거 있으면 다 지워
3	야 장바구니에 담긴거 중에 할인 끝난 거 있으면 좀 삭제해줘
3	야 할인 끝난 게 혹시 그 장바구니에 있으면 좀 빼줄래
3	쿠팡 배송 정책 중에 반품 기준을 찾아주십시오
3	쿠팡 반품 기준을 알려주시겠습니까
3	반품 정책에 대해서 알려주세요 쿠팡이요
3	쿠팡 교환환불에 대한 기준이 무엇인지 알려주십시오
3	쿠팡 환불 기준에 대해서 말씀해주십시오
3	야 쿠팡 배송 정책 중에 반품 기준 좀 찾아줘
3	야 쿠팡 반품 기준 좀 알려줄래
3	야 반품 정책 좀 알려줘 쿠팡말이야
3	야 쿠팡 교환 환불하려면 그 기준이 뭔지 좀 알려줄래
3	저기 쿠팡 환불 기준 있으면 좀 말해봐
0	찌개 끓일 때 몸에 덜 해로운 냄비가 스텐 냄비인가요 아니면 세라믹 냄비인가요
0	세라믹하고 스텐 중 어떤 냄비가 찌개 끓일 때 유해성분이 덜 나오죠
0	냄비로 찌개 끓이려고 할 때 덜 유해한 재질이 도자기인지 스텐인지 알려주실 수 있습니까
0	몸에 덜 해로우려면 찌개 끓이려고 할 때 도자 냄비를 써야 하나요 스텐 냄비를 써야 하나요
0	스텐 도자를 놓고 봤을 때 찌개를 끓이려면 어느 냄비가 덜 해롭죠
0	찌개 끓일 때 몸에 덜 해로운 냄비가 스텐 냄비일까 아니면 세라믹 냄비일까
0	세라믹하고 스텐 중 어떤 냄비가 찌개 끓일 때 유해성분이 덜 나오는지 알아봐봐
0	냄비로 찌개 끓이려고 할 때 덜 유해한 재질이 도자기인지 스텐인지 알려줄수 있겠니
0	음 몸에 덜 해로우려면 찌개 끓이려고 할 때 도자 냄비를 써야 하나 스텐 냄비를 써야 하나
0	이렇게 스텐 도자를 놓고 봤을 때 찌개를 끓이려면 어느 냄비가 덜 해롭지
0	양배추를 데친것과 볶은것 중 위장에 더 도움되는 것은 무엇이죠
0	양배추를 데친것과 볶은것 중 위장 건강에 더 좋은 것은 무엇이지요
0	양배추를 데치는 것이 위장 건강에 더 도움되나요 볶은것이 더 도움되나요
0	위장에 더 좋은 영향을 미치는 양배추 조리방식은 데치는 것입니까 볶는 것입니까
0	양배추의 조리방식을 비교할 때 데치는 것과 볶는 것 중 무엇이 더 위장 건강에 도움이 되는지 말씀해주세요
0	양배추를 데친것과 볶은것 중 위장에 더 도움되는게 뭐야
0	이렇게 양배추를 데친것과 볶은것 중 위장 건강에 더 좋은것을 선택해줘
0	요렇게 양배추를 데치는 것이 위장 건강에 더 도움되나 볶은것이 더 도움되나
0	약한 위장에 더 좋은 영향을 미치는 양배추 조리방식은 데치는 것이니 볶는 것이니
0	있지 양배추의 조리방식을 비교할 때 데치는 것과 볶는 것 중 무엇이 더 위장 건강에 도움이 되는지 말씀해줘
0	동일 분량의 파스타면과 국수 중 칼로리가 더 높은 것은 무엇이죠
0	같은 양의 파스타면과 국수 중 더 많은 칼로리를 섭취하는 것은 무엇이지요
0	같은 양을 가정할 때 파스타면과 국수 중 무엇이 더 칼로리가 높나요
0	더 많은 칼로리를 섭취하기에 같은 양의 파스타면과 국수 중 무엇을 먹어야 합니까
0	같은 양을 놓고 비교할 때 파스타면의 칼로리가 높은가요 국수의 칼로리가 높은가요
0	같은 양의 파스타면과 국수 중 칼로리가 더 높은 것이 뭔지 알려줘
0	같은 양의 파스타면이랑 국수 중에 더 많은 칼로리를 섭취하는 것을 확인해봐줘
0	만약 같은 양을 가정할 때 파스타면과 국수 중 무엇이 더 칼로리가 높으니
0	보다 더 많은 칼로리를 섭취하기에 같은 양의 파스타면과 국수 중 무엇을 먹어야 하니
0	똑같은 양을 놓고 비교했을때 파스타면의 칼로리가 높은가 국수의 칼로리가 높은가
0	배즙하고 사과즙 중에 고기가 더 부드러워지는 게 뭐죠
0	연육작용에 더 좋은 과즙이 배즙인가요 사과즙인가요
0	사과즙이 고기 연육시키기 더 좋나요 아니면 배즙이 더 좋나요
0	고기를 더 연하게 하고 싶으면 배즙이랑 사과즙 중 무엇을 쓰는 게 더 유리합니까
0	고기 연육에 사과즙이 더 낫나요 아니면 배즙이 더 낫나요
0	이 배즙하고 사과즙 중에 고기가 더 부드러워지는 게 뭐야
0	있지 연육작용에 더 좋은 과즙이 배즙이야 사과즙이야
0	사과즙이 고기 연육시키기에 더 좋을까 아니면 배즙이 더 좋을까
0	고기를 더 연하게 하려면 배즙이랑 사과즙 중 뭘 쓰는 게 더 효과적이지
0	고기 연육에 사과즙이 더 나을까 아니면 배즙이 더 나을까
0	거실과 화장실 중에 어디가 더 물기가 많이 있죠
0	습기가 화장실 거실 중에서 어디에 더 많나요
0	물기가 거실과 화장실 중 어디에 더 많습니까
0	화장실 습도하고 거실 습도 중 어디 습도가 더 높아요
0	화장실이랑 거실이랑 습도가 더 높은 곳이 어디인지 알려주실 수 있나요
0	그럼 거실 화장실 중에 어디가 더 물기가 많이 있지
0	지금 습기가 화장실 거실 중에서 어디에 더 많으니
0	물기가 거실 화장실 중 어디에 더 많니
0	화장실 습도하고 거실 습도 중 어디 습도가 더 높은지 확인 해줘
0	화장실이랑 거실 중 습도가 더 높은 곳이 어디인지 알려줄 수 있겠어
0	세탁기와 건조기 중 옷감이 들어있는 것은 무엇인지 말씀해주세요
0	옷감이 들어있는 것은 세탁기입니까 건조기입니까
0	세탁을 마친 옷감이 들어있는 것은 세탁기인가요 건조기인가요
0	세탁기와 건조기 중에 현재 옷감이 있는 곳은 어디인가요
0	지금 세탁기랑 건조기 중에서 옷감 들어있는 것이 무엇이죠
0	세탁기와 건조기 중 옷감이 들어있는 것은 무엇인지 말해줄래
0	옷감이 들어있는 곳이 세탁기야 건조기야 확인해봐봐
0	이제 세탁을 마친 옷감이 들어있는 것은 세탁기인가 건조기인가 확인해봐
0	세탁기랑 건조기 중 지금 옷감이 있는 건 어디야
0	세탁기랑 건조기 중에 옷감 들어있는 쪽이 어디냐
0	야구공모양 공과 뼈다귀모양 공 중 강아지가 더 잘 가지고 노는 것은 무엇인지 설명부탁드립니다
0	야구공모양 공과 뼈다귀모양 공 중 강아지가 갖고 놀기에 선호하는 것은 무엇이지요
0	강아지가 더 잘 가지고 노는 모양의 공은 야구공모양입니까 뼈다귀모양입니까
0	강아지의 놀잇감용 공 중 강아지가 갖고 놀기 더 좋아하는 모양은 야구공모양인가요 뼈다귀 모양인가요
0	야구공모양 공과 뼈다귀모양 공 중 강아지가 갖고 놀기 더 좋아하는 것은 무엇이죠
0	야구공모양 공과 뼈다귀모양 공 중 강아지가 더 잘 가지고 노는 것은 무엇인지 설명해줄래
0	야구공모양 공과 뼈다귀모양 공 중 강아지가 갖고 놀기에 더선호하는 것은 무슨 공이야
0	이 강아지가 더 잘 가지고 노는 모양의 공은 야구공모양이니 뼈다귀모양이니
0	일반적으로 강아지가 갖고 노는 공에서 더 좋아하는 모양은 야구공이야 뼈다귀야
0	야구공모양 공이랑 뼈다귀 모양 중에 강아지들 더 갖고 놀기 좋아하는 게 뭐지
0	현관 손잡이 소독에 에탄올을 뿌린 채로 두는 게 더 좋나요 아니면 뿌리고 마른 걸레로 닦는게 더 좋나요
0	에탄올을 뿌리고 나서 마른 걸레로 닦는 거랑 그냥 뿌리는 거랑 어떤 게 더 현관 손잡이 바이러스 퇴치에 더 도움이 됩니까
0	바이러스 퇴치한다는 측면에서 현관 손잡이에 에탄올을 살포하는 것과 살포 후 마른 걸레로 닦는 것 둘 중 뭐가 더 유익할까요
0	현관 손잡이 바이러스 제거에 에탄올을 쓸 때 뿌리고 닦는 것하고 그냥 뿌리는 것하고 어떤 게 더 유리한 지 알려주시겠습니까
0	현관 손잡이에 소독 차원에서 에탄올을 뿌렸을 때 마른 걸레로 닦는 게 더 바이러스 퇴치에 좋은지 그냥 두는 게 좋은지 알려주세요
0	현관 손잡이 소독에 에탄올을 뿌린 채로 두는 게 더 나을까 아니면 뿌리고 마른 걸레로 닦는게 더 나을까
0	이 에탄올을 뿌리고 나서 마른 걸레로 닦는 거랑 그냥 뿌리는 거랑 어떤 게 더 현관 손잡이 바이러스 퇴치에 도움이 될까
0	바이러스 퇴치 측면에서 현관 손잡이에 에탄올을 뿌리는 거랑 뿌리고 마른 걸레로 닦는 것 둘 중 뭐가 더 좋니
0	이런 현관 손잡이 바이러스 제거에 에탄올을 쓸 때 뿌리고 닦는 것하고 그냥 뿌리는 것하고 어떤 게 더 유리한 지 알려주겠니
0	현관 손잡이에 에탄올 뿌릴 때 이 마른 걸레로 닦는 게 바이러스 퇴치에 더 좋은지 그냥 두는 게 좋은지 좀 알려주겠니
0	합지벽지와 실크벽지 중 인체에 더 무해한 것은 무엇이죠
0	합지벽지와 실크벽지 중 인체에 더 해롭지 않은 것인 무엇이지요
0	인체에 덜 해로운 영향을 미치는 것은 합지벽지인가요 실크벽지인가요
0	인체에 더 안전한 것은 합지벽지입니까 실크벽지입니까
0	인체에 보다 무해한 제품으로 합지벽지와 실크벽지 중 무엇이 더 좋나요
0	벽지들 중에 합지벽지와 실크벽지 중 인체에 더 무해한 게 뭐지
0	합지벽지와 실크벽지 중 인체에 무해한 것이 무엇일까
0	우리 몸에 덜 해로운 영향을 미치는 것은 합지벽지야 실크벽지야
0	몸에 더 안전한 건 합지벽지니 실크벽지니
0	인체에 덜 해로운 제품으로 합지벽지와 실크벽지 중 뭐가 더 좋아
0	보리차 끓일 때 약불에서 끓이는게 좋나요 강불에서 끓이는게 좋나요
0	약한 불하고 센 불 중에 보리차 끓이기 더 나은 화력이 어떤 거죠
0	화력이 센 것하고 약한 것하고 보리차 끓이기 더 좋은 강도가 어떤 건지 알려주실래요
0	고화력과 저화력 중에서 보리차 끓이기 더 적합한 게 무엇입니까
0	약불에 보리차를 끓이는 게 더 좋나요 아니면 강불에 보리차를 끓이는 게 더 좋나요
0	보리차 끓일 때 약불에서 끓이는게 좋아 강불에서 끓이는게 좋아
0	이렇게 약한 불하고 센 불 중에 보리차 끓이기에 더 나은 화력은 어떤거지
0	화력이 센 것하고 약한 것하고 보리차 끓이기 더 좋은 강도가 어떤 화력인지 알려줘
0	어 고화력과 저화력 중에서 보리차 끓이기 더 적합한 게 무엇이니
0	천천히 약불에 보리차를 끓이는 게 더 좋아 아니면 강불에 보리차를 끓이는 게 더 좋아
0	마늘 양파 중에 어느 거를 더 낮은 온도에서 보관해야 하죠
0	저장온도가 더 낮은 게 양파랑 마늘 중 뭐였죠
0	마늘 양파 중에 더 차갑게 보관해야 하는 게 무엇인가요
0	더 찬데 보관해야 하는 게 마늘 양파 중에서 뭐죠
0	더 낮은 온도에서 저장해야하는게 양파입니까 아니면 마늘입니까
0	여기 마늘 양파 중에 어느 거를 더 낮은 온도에서 보관해야 하지
0	그럼 저장온도가 더 낮은 게 양파랑 마늘 중 뭐였지
0	마늘 양파 중에 더 차갑게 보관해야 하는 게 뭐야
0	더 찬 데 보관해야 하는 게 마늘이랑 양파 중에서 뭐더라
0	더 낮은 온도에서 저장해야하는게 양파니 아니면 마늘이니
0	지금 청소기 유선과 무선 중 어디에 먼지가 더 많이 차 있죠
0	유선용하고 무선용 중 어느 청소기 먼지통에 먼지가 더 많습니까
0	더 많이 먼지가 차 있는 먼지통이 유선용 청소기인가요 아니면 무선용 청소기인가요
0	무선하고 유선 청소기 중 어느 청소기 먼지통에 먼지가 더 많이 차 있나요
0	유무선 청소기 중에서 먼지가 더 많이 들어있는 청소기가 뭘까요
0	일단 지금 청소기 유선 무선 중 어디에 먼지가 더 많이 차 있니
0	그럼 유선용하고 무선용 중 어느 청소기 먼지통에 먼지가 더 많니
0	더 많이 차 있는 먼지통이 유선용 청소기야 아니면 무선용 청소기야
0	무선하고 유선 청소기 중 어느 청소기 먼지통에 먼지가 더 많이 차 있어
0	그런데 유무선 청소기 중에서 먼지가 더 많이 들어있는 청소기가 뭘까
0	맨발로 다니는 거랑 실내화를 신는 거랑 뭐가 더 건강에 좋죠
0	실내화 차림과 맨발 중 몸에 더 나은 게 뭘까요
0	건강상 실내화를 신는게 낫습니까 아니면 맨발로 지내는 게 낫습니까
0	건강을 생각한다면 맨발이 좋나요 실내화가 좋나요
0	맨발 생활하고 실내화를 신는 것 중에 어떻게 하는 것이 건강에 더 좋죠
0	이렇게 맨발로 다니는 거랑 실내화를 신는 거랑 뭐가 더 건강에 좋지
0	이런 실내화 차림과 맨발 중 몸에 더 나은 게 뭐지
0	건강상 실내화를 신는게 나을까 아니면 맨발로 지내는 게 나을까
0	건강을 생각한다면 맨발이 좋을까 실내화를 신는게 좋을까
0	이렇게 맨발 생활이랑 실내화를 신는 거랑 어떻게 하는 게 건강에 더 좋니
0	위생을 생각하면 젖병 소독할 때 열탕이 나을까요 전용 세제가 더 나을까요
0	끓는 물에 젖병을 소독하는 게 더 위생적인가요 아니면 전용 세제를 쓰는 게 더 낫나요
0	젖병 소독에 전용 세제 사용과 열탕 소독 중 뭐가 더 위생적인 지 말씀해주실 수 있습니까
0	더 청결하려면 젖병을 열탕 소독하는 게 낫나요 아니면 전용 세제로 세척하는 게 낫나요
0	균이나 곰팡이 같은 게 없으려면 젖병을 전용 세제로 세척하는 게 더 좋은지 아니면 끓는 물로 소독하는 게 더 좋은지 말씀해 주세요
0	좀더 위생을 생각하면 젖병 소독할 때 열탕이 나을까 전용 세제가 더 나을까
0	펄펄 끓는 물에 젖병을 소독하는 게 더 위생적일까 아니면 전용 세제를 쓰는 게 더 나을까
0	그럼 젖병 소독에 전용 세제 사용과 열탕 소독 중 뭐가 더 위생적인 지 말해줘
0	좀더 청결하려면 젖병을 열탕 소독하는 게 낫겠어 아니면 전용 세제로 세척하는 게 낫겠어
0	일단 균이나 곰팡이 같은 게 없으려면 젖병을 전용 세제로 세척하는 게 더 좋은지 아니면 끓는 물로 소독이 더 좋은지 말좀 해줄래
0	안방욕실에 있는 샴푸와 트리트먼트 중 더 조금 남아있는 것은 무엇이죠
0	안방욕실의 샴푸와 트리트먼트 중 내용물의 양이 더 적게 남은 것은 무엇이지요
0	더 빨리 소진될 우려가 있는 것은 안방욕실의 샴푸입니까 트리트먼트입니까
0	내용물이 적게 남아 곧 다 쓸 제품은 안방욕실의 샴푸인가요 트리트먼트인가요
0	곧 내용물이 소진되어 여분이 필요한 것은 안방욕실의 샴푸와 트리트먼트 중 무엇일까요
0	거기 안방욕실에 있는 샴푸와 트리트먼트 중 더 조금 남아있는 것은 뭐야
0	우리 안방욕실의 샴푸와 트리트먼트 중 내용물의 양이 더 적게 남은 것은 뭐지
0	근데 더 빨리 소진될 우려가 있는 것은 안방욕실의 샴푸니 트리트먼트니
0	사용할 내용물이 적게 남아 곧 다 쓸 제품은 안방욕실의 샴푸인가 트리트먼트인가
0	이제 곧 내용물이 소진되어 여분이 필요한 것은 안방욕실의 샴푸와 트리트먼트 중 무엇일까
0	주방 발 매트 종류 중에 쿠션이 있는 종류와 없는 종류 중 뭐가 더 허리에 덜 부담이 가나요
0	허리에 덜 무리를 주려면 쿠션이 있는 주방 발 매트가 좋은가요 없는 매트가 좋은가요
0	쿠션이 있는 주방 발 매트하고 없는 발 매트 중에서 허리가 덜 아픈 매트 종류가 어떤 것이죠
0	쿠션이 있는 것하고 없는 것하고 어떤 주방 발 매트가 허리 부담이 적을까요
0	주방 발 매트가 허리에 부담을 덜 주려면 쿠션이 있어야 합니까 없어야 합니까
0	주방 발 매트 쿠션이 있는 거랑 없는 거 중 뭐가 더 허리에 덜 부담이 되지
0	허리에 덜 무리인 게 쿠션 있는 주방 발 매트야 없는 거야
0	쿠션 있는 주방 발 매트랑 없는 쪽 중에서 허리가 덜 아픈 쪽 좀 골라줘
0	푹신푹신 쿠션이 있는 것하고 없는 것하고 어떤 주방 발 매트가 허리 부담이 적을까
0	근데 주방 발 매트가 허리에 부담을 덜 주려면 쿠션이 있어야 하니 없어야 하니
0	작은방과 큰방 중 더 바람이 잘 들어오는 곳은 어디인지 설명 부탁드려요
0	환기가 더 잘되는 곳은 작은방입니까 큰방입니까
0	공기 순환이 용이한 곳은 작은방인가요 큰방인가요
0	작은방과 큰방 중 환기가 수월한 곳은 어디인지 말씀 부탁드려요
0	작은방과 큰방 중 바람이 잘 들어 더 시원한 곳은 어디죠
0	작은방과 큰방 중 더 바람이 잘 들어오는 곳은 어디인지 설명 해줄래
0	환기가 더 잘되는 곳은 작은방이니 큰방이니
0	그럼 공기 순환이 용이한 곳은 작은방인가 큰방인가
0	음 작은방과 큰방 중 환기가 수월한 곳은 어디인지 말좀 해주겠니 부탁해
0	우리 작은방과 큰방 중 바람이 잘 들어 더 시원한 곳은 어디지
0	세탁기를 오래 쓰려면 세탁기 문을 여는게 더 좋나요 아니면 닫아두는게 더 좋나요
0	세탁기 문을 닫는 거랑 여는 거랑 세탁기 수명에 뭐가 더 좋죠
0	문을 열고 쓰는 거랑 닫고 쓰는 거 중에 뭐가 더 오래 세탁기를 쓸 수 있습니까
0	더 오래 쓰고 싶으면 세탁기 문을 닫아 두는 게 좋습니까 열어 두는 게 좋습니까
0	세탁기 수명을 오래 가게 하려면 문을 닫고 쓰는 것하고 열고 쓰는 것하고 더 나은 게 무엇인가요
0	저 세탁기를 오래 쓰려면 세탁기 문을 여는게 더 좋아 아니면 닫아두는게 더 좋아
0	음 세탁기 문을 닫는 거랑 여는 거랑 세탁기 수명에 뭐가 더 좋으니
0	문을 열고 쓰는 거 닫고 쓰는 거 뭐가 더 오래 세탁기를 쓸 수 있니
0	더 오래 쓰고 싶으면 세탁기 문을 닫아 두는게 좋을까 열어 두는게 좋을까
0	세탁기 수명을 오래 가게 하려면 문을 닫고 쓰는 거랑 열고 쓰는 거 더 나은 게 뭐지
0	음식물을 올릴 때 은박지에서 코팅된 곳이 안전한가요 아니면 코팅 안된 곳이 안전한가요
0	쿠킹호일에서 코팅된 부분하고 안된 부분하고 놓고 봤을 때 음식물을 어디에 둬야 더 무해하죠
0	음식물을 은박지에서 코팅 안된 부분에 올리는게 무해합니까 아니면 코팅 된 부분에 올려야 무해합니까
0	음식을 올려놨을 때 몸에 안 좋은 성분이 더 안 배어 나오는 위치가 은박지에서 코팅 안된 쪽인가요 된 쪽인가요
0	쿠킹호일에 음식물을 올릴 때 코팅 부분이 무해한가요 아니면 코팅 안된 부분이 무해한가요
0	음식물을 올릴 때 은박지에서 코팅된 곳이 안전하니 아니면 코팅 안된 곳이 안전하니
0	저 쿠킹호일에서 코팅된 부분하고 안된 부분하고 놓고 봤을 때 음식물을 어디에 둬야 더 무해하지
0	음식물 올릴 때 은박지에 코팅 안된 부분에 올리는게 낫니 아니면 코팅 된 부분에 올려야 무해하니
0	요렇게 음식을 올려놨을 때 몸에 안 좋은 성분이 더 안 배어 나오는 위치가 은박지에서 코팅 안된 쪽이야 된 쪽이야
0	그렇다면 쿠킹호일에 음식물을 올릴 때 코팅 부분이 무해하니 아니면 코팅 안된 부분이 무해하니
0	일회용 비닐 장갑하고 라텍스 고무 장갑하고 놓고 보면 뭐가 더 환경호르몬이 적게 나옵니까
0	라텍스하고 비닐하고 환경호르몬이 더 적은 장갑 재질이 뭘까요
0	장갑 환경호르몬 분비양이 라텍스가 더 적나요 비닐이 더 적나요
0	환경호르몬 측면에서 보면 비닐장갑이 더 낫나요 아니면 라텍스 장갑이 더 낫나요
0	더 적게 환경호르몬이 나오는 게 일회용 비닐 장갑인지 라텍스 장갑인지 알려주시겠습니까
0	저기 일회용 비닐 장갑하고 라텍스 고무 장갑하고 놓고 보면 뭐가 더 환경호르몬이 적게 나오니
0	라텍스하고 비닐하고 환경호르몬이 더 적은 장갑 재질이 뭐지
0	장갑 환경호르몬 분비양이 라텍스가 더 적으니 비닐이 더 적으니
0	환경호르몬 측면에서 보면 비닐장갑이 더 나을까 아니면 라텍스 장갑이 더 나을까
0	좀더 적게 환경호르몬이 나오는 게 일회용 비닐 장갑인지 라텍스 장갑인지 알려주겠니
1	현재 실내 온도가 몇도예요
1	지금 우리집 실내 온도를 알려주세요
1	확인 해봐주시겠어요 현재 실내 온도가 몇도인가요
1	현재 실내 온도가 어떻게 되죠
1	실내 온도를 지금 바로 확인해주세요
1	현재 실내 온도가
1	지금 우리 집 실내 온도 좀 알려줄래
1	확인해줄 수 있을까 현재 실내 온도가 몇도인지
1	현재 실내 온도가 어떻게 되니
1	실내 온도 좀 지금 바로 확인해줘
1	안방 침대 사이즈가 어떻게 됩니까
1	지금 안방에 있는 침대 사이즈좀 알려주세요
1	안방 침대 크기가 얼마나 되나요
1	조금 뒤 안방 침대 사이즈를 확인 해주시겠습니까
1	지금 바로 안방에 가서 침대 사이즈 확인 가능 합니까
1	안방 침대 사이즈가 어떻게 되더라
1	지금 안방에 있는 침대 사이즈 좀 알려주라
1	안방 침대 크기가 얼마였지
1	좀 있다 안방 침대 사이즈를 확인해줄 수 있니
1	지금 안방 가서 침대 사이즈 좀 확인 가능할까
1	우리가 가입한 인터넷 통신사가 어딥니까
1	가입한 우리 인터넷 통신사 좀 알려주세요
1	우리 집 인터넷 통신사가 어디인가요
1	가입한 인터넷 회사 확인 부탁합니다
1	우리 인터넷 가입통신사 확인 해주세요
1	우리 가입한 인터넷 통신사가 어디지
1	우리 인터넷 통신사 좀 알려줘
1	우리 집 인터넷 통신사가 어디야
1	가입된 인터넷 회사 확인 부탁해
1	우리 인터넷 가입통신사 확인 좀 해줘라
1	지금 사용하고 있는 후라이팬 재질이 뭐죠
1	검정 후라이팬 재질이 어떻게 되나요
1	이 후라이팬 있잖아요 재질이 무엇인지 궁금합니다
1	이 후라이팬이 어떤 재질로 되어있는지 알아봐 주세요
1	후라이팬 재질이 뭔지 알려주시겠습니까
1	지금 쓰는 후라이팬 재질이 뭐야
1	검정 후라이팬 재질이 어떤 거니
1	이 후라이팬 말야 뭘로 되어 있니
1	이 후라이팬 어떤 재질인지 좀 알아봐 줄래
1	후라이팬 재질이 뭔지 알려줄래
1	주방에둔 향초 향기가 이름이 뭐죠
1	주방에서 피운 향초 향기 너무 좋으네요 이향이 무슨 향인가요
1	향초 주방에 뒀죠 혹시 어떤 향인지 알려주실 수 있나요
1	너무 궁금한데 주방에둔 향초 향기 이름좀 알려주시겠어요
1	주방에서 나는 향이 너무 좋으네요 이 향초 어떤 향긴지 정말 궁금합니다
1	주방에둔 향초 향기가 이름이 어떻게 돼
1	주방에서 피운 향초 향기 좋다 이 향이 무슨 향인데
1	향초 주방에 있지 혹시 어떤 향인지 알 수 있을까
1	너무 궁금한데 주방에 둔 향초 향이 뭔 지 알려줄래
1	주방에서 나는 향이 너무 좋다 이 향초 어떤 향기냐
1	냉장고 안에 상한 음식이 어떤 거 있나요
1	혹시 상한음식이 어떤 게 있는지 우리 집에 냉장고 좀 확인 해주시겠어요
1	냉장고에 상한 음식이 어떤 게 있는지 확인해봐 주세요
1	주방 냉장고에 상한 음식들 뭐 있는지 확인 후 알려주세요
1	상한 음식이 어떤 게 있는지 우리 집 냉장고좀 확인해주세요
1	냉장고 안에 음식이 상한 게 뭐 좀 있니
1	상한 음식이 뭐가 있나 우리 집 냉장고 좀 확인해 줄래
1	냉장고에 상한 음식들 뭔가 좀 확인해봐
1	주방 냉장고에 상한 음식이 뭐가 있나 확인 좀 해보고 알려줄 수 있지
1	상한 음식 어떤 게 있나 집 냉장고 확인 좀
1	이동네 관할 동사무소가 어디에 있나요
1	확인이 필요 해요 우리 관할 동사무소가 어디에 있는지
1	여기 관할 동사무소 위치좀 확인해주세요
1	우리아파트 관할 동사무소 주소좀 찾아주세요
1	관할 동사무소 위치가 어디쯤에 있는지 알고 싶어요
1	이동네 관할 동사무소가 어디 있는지 알려나
1	확인이 필요한데 해줄 수 있니 우리 관할 동사무소가 어디에 있는지
1	여기 관할 동사무소 위치좀 궁금한데 확인해주라
1	우리아파트 관할 동사무소 주소 좀 찾아다가 주라
1	관할 동사무소 위치가 어디쯤에 있는지 알고 싶은데 문의해줘
1	조금전에 택배상자 경비실에 맡긴게 몇 개인지 알아봐 주세요
1	오늘 경비실에 맡긴 택배상자가 몇 개 였나요
1	오늘 택배상자 몇 개를 경비실에 맡겼습니까
1	오늘 경비실에 택배상자를 몇 개 맡겼는 지 확인좀 해주시겠어요
1	몇 개의 택배상자를 경비실에 맡겼는지 확인좀 부탁드립니다
1	조금 전에 택배상자 경비실에 맡긴 게 몇 개인지 알아봐 줄래
1	오늘 경비실에 맡긴 택배상자가 몇 개였니
1	오늘 택배상자 몇 개나 경비실에 맡겼니
1	오늘 경비실에 택배상자를 몇 개 맡겼는지 확인 좀 해줄래
1	몇 개의 택배 상자를 경비실에 맡겼는지 확인 좀 부탁할게
1	뜯지 않고 보관중인 수세미는 몇 개입니까
1	보관중인 새 수세미가 얼마만큼 있는지 확인 부탁드릴게요
1	안 뜯고 보관중인 수세미 수량좀 확인 해보세요
1	사용하지 않은 수세미는 몇 개 보관 되어 있나요
1	포장을 뜯지 않고 보관중인 수세미가 몇 개나 있는지 궁금합니다
1	안 뜯고 보관중인 수세미가 몇 개인데
1	보관중인 새 수세미가 얼마만큼 있는지 확인 좀 부탁해도 될까
1	안 뜯고 보관중인 수세미 수량 확인 좀 해줘봐
1	사용하지 않는 수세미는 몇 개 보관 중인가
1	포장 안 뜯고 보관중인 수세미가 몇 개나 있나 궁금하네
1	세탁소에 맡긴 스웨터 찾으러 가는날이 언제죠
1	세탁소에 스웨터 찾으러 가는날좀 알려주세요
1	세탁소에 스웨터 세탁이 언제 완료되는지 확인해주세요
1	스웨터 세탁물 찾으러 세탁소에 언제 가야하죠
1	언제 세탁소에 스웨터 찾으러 가도 되는지 확인해 주시겠습니까
1	세탁소에 맡긴 스웨터 찾으러 가는날이 언제야
1	세탁소에 스웨터 찾으러 가는 날좀 알려줄래
1	세탁소에 스웨터 세탁 언제 끝나는지 확인 좀 해줘
1	스웨터 세탁 찾으러 세탁소에 언제 가야 돼
1	세탁소에 스웨터 찾으러 언제 가도 되나 확인해 줄래
1	마지막으로 에어컨 필터 청소 한게 언제쯤이죠
1	에어컨 필터 청소 한 게 언제쯤이었습니까
1	에어컨 필터 청소를 언제 했는지 알려주시겠어요
1	에어컨 바람이 약한데 필터 청소를 언제 했는지 확인해주세요
1	필터 청소를 언제 해야하는지 에어컨 필터청소한 일자가 궁금 합니다
1	마지막 에어컨 필터 청소한 게 언제냐
1	에어컨 필터 청소 한 게 언제지
1	에어컨 필터 청소를 언제 했나 알려줄래
1	에어컨 바람이 약한데 필터 청소 언제 했나 좀 확인해 줄 수 있을까
1	필터 청소 언제 해야 하는 지 알아야 해서 에어컨 필터 청소한 일자가 궁금해
1	아파트 관리비 이체해야 하는데 이달 관리비 고지서좀 가져다 주세요
1	이달 아파트 관리비는 얼마 입니까
1	이달 아파트 관리비 고지서에 청구된 금액좀 확인 해주세요
1	관리비가 이달에는 얼마가 청구 되었는지 알려 주시겠어요
1	청구된 이달 아파트관리비를 확인 해주세요
1	아파트 관리비 이체하게 이달 관리비 고지서 좀 갖다줘
1	이달 아파트 관리비는 얼마
